age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
-1.6218656081253269,1.0882491971208474,-1.0828715630896752,-1.3940165404239608,1.5187878537108703,-1.3144399689910014,0.7773820749217745,1.6833342079387106,0.8235964424196027,0.44659683327010863,0.9937694097483343,-0.23322796508093432,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
0.41486894078696407,1.706152038603038,0.3192786887667487,-1.3940165404239608,0.34169294951176943,-0.3742247068101199,0.03735157401544662,-0.4319885744700365,1.1687842113446492,-0.01853249674269784,0.9937694097483343,0.5237682885704167,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-0.6034983336691815,-0.4565079065846288,1.93008225191133,1.4226230361232688,-0.6394432952533053,1.7606067062845032,-0.6644659171362569,-1.7011822439152848,0.13322090456951002,-1.6464851517875205,0.9937694097483343,-0.16441012383990242,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.6960771768015583,0.7792977763797522,-0.01456660929430479,-1.3940165404239608,-1.6474483147810757,0.7918117701102215,-1.4179982165935014,-0.9896645807414335,0.9961903268821259,-1.181355821774714,-1.0062696538961122,-1.265495583696413,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.1371324113898335,-0.8684431342394225,-0.6238342782557272,0.014303247849654026,0.5970617303447515,-0.057193063100609336,0.49023826440902757,-0.3742979531316162,-0.3845607488180595,0.2140321682637054,-1.0062696538961122,0.24849692360628906,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.3441290787281963,1.706152038603038,0.34431708612132716,0.7184631419864614,-1.1115759555388915,1.1764293211830086,-1.4656931952254246,-1.48964996567441,1.5139719802696956,0.9117261632829151,0.9937694097483343,-0.8525885362502216,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.22971125452221036,-0.6624755204120256,0.17739443709080116,0.7184631419864614,0.18545376010538986,0.5274607247277009,-0.3135517305969076,0.26029888159100795,0.3058147890320332,0.6791614982765118,-1.0062696538961122,0.7990396535345444,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.04455356825745663,1.1912330040345458,0.9953154173403818,0.7184631419864614,1.0096925285823917,-1.4614941977007614,1.2025489655872919,1.279499858569768,0.13322090456951002,-0.25109716174910107,0.9937694097483343,1.074311018498672,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
1.2480785289783558,-0.5594917134983273,1.5211217617865398,1.4226230361232688,1.2555534474315748,-1.3870566331700684,1.4026167595208714,1.5294925510362563,0.9961903268821259,1.6094201583021248,-1.0062696538961122,1.143128859739704,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.881234863066312,-0.250540292757232,-0.7490262650286217,-0.6898566462871534,1.0662254520696515,-1.3544193478671567,1.0078541507625343,1.2602696514569611,-0.21196686435553636,0.6791614982765118,0.9937694097483343,1.143128859739704,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
