age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
0.04455356825745663,-1.486345975721613,1.0453922120495387,0.7184631419864614,-0.3570362191729443,-0.3524412555832385,0.17084830550959734,-0.23968650334196862,-0.7297485177431059,1.1442908282893185,0.9937694097483343,-1.1966777424553812,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.04455356825745663,-0.7654593273257241,-0.582103615998095,1.4226230361232688,1.3753031341064095,-1.0441954879926918,0.6622461704902276,0.7410540594111777,-0.039372979893013166,-1.6464851517875205,-1.0062696538961122,0.042043399883193326,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
1.5258150583754866,-0.8684431342394225,-0.5320268212889373,0.014303247849654026,-1.4337279666389866,1.2361837701091212,-1.2272198500056435,-1.5281103799000237,0.8235964424196027,1.1442908282893185,0.9937694097483343,1.5560359071858954,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.7851843133164715,1.2942168109482441,0.28589415896064335,-0.6898566462871534,0.9170906355471664,-1.3061920860216694,1.1870546814674683,1.3564206870209952,-1.0749362866681522,-0.7162264917619076,-1.0062696538961122,0.5237682885704167,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,-0.8684431342394225,0.1356637748331689,-1.3940165404239608,1.5623462031298798,-1.5121343381903758,1.6515969701987498,0.9718165447648592,1.1687842113446492,0.2140321682637054,0.9937694097483343,-0.7837706950091896,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,-0.04457267892983517,1.646313748559435,0.014303247849654026,-1.3589794573442975,1.302967150323543,-0.7692406727701872,-1.0665854091926608,-1.2475301711306754,-1.4139204867811173,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.4367079218605732,-0.250540292757232,0.5279320000549069,-1.3940165404239608,-0.6354785160509272,1.4330974144906654,-0.481057592591164,-1.6627218296896713,1.3413780958071724,1.1442908282893185,0.9937694097483343,-0.4396814888040301,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
1.155499685845979,-0.8684431342394225,-0.7239878676740426,1.4226230361232688,1.137075239983963,-1.0165214250781602,1.0400640852151046,1.6833342079387106,-0.3845607488180595,0.2140321682637054,0.9937694097483343,0.5237682885704167,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.7886560199339352,0.3673625487249585,0.9285463577281711,-1.3940165404239608,1.0772425359570845,-0.8064827473209837,1.3877189203896962,1.375650894133802,-0.9023424022056291,-0.48366182675550434,0.9937694097483343,0.45495044732938483,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
1.7109727446402403,0.5733301625523554,-1.4501013909568332,-1.3940165404239608,0.9091364695817861,-1.4150855411023415,0.9487818546565855,0.991046751877666,-0.7297485177431059,-1.4139204867811173,-1.0062696538961122,-0.6461350125271258,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-1.0663925493310658,0.4703463556386569,0.6113933245701699,-0.6898566462871534,1.2441995952348768,-1.449299243488436,1.0908635050354467,1.7025644150515173,0.8235964424196027,-1.4139204867811173,-1.0062696538961122,-0.6461350125271258,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.6000266270517178,1.0882491971208474,-0.5904497484496218,-0.6898566462871534,0.2612760699336535,-0.28359921507732716,-0.32914290593767276,0.08722701757574684,1.3413780958071724,-0.7162264917619076,-1.0062696538961122,-0.37086364756299817,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.8777631564488484,0.7792977763797522,1.1121612716617495,1.4226230361232688,-1.3759048413162094,1.628276053015724,-1.2736728114373634,-0.8742833380645928,1.1687842113446492,1.3768554932957215,-1.0062696538961122,-0.9902242187322854,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,-0.250540292757232,-1.5586011128266755,-0.6898566462871534,1.5099504131311863,-1.1322888615574207,1.2654733273666998,1.375650894133802,0.3058147890320332,-1.6464851517875205,0.9937694097483343,-1.6784026311426046,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.507447783919341,-1.5893297826353114,-1.7255237618572021,0.014303247849654026,-1.7241242440597424,1.0966231599888465,-1.2624598224932289,-1.5665707941256373,1.3413780958071724,1.6094201583021248,-1.0062696538961122,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.7144444512577037,0.5733301625523554,1.0203538146949602,0.014303247849654026,0.9433888280410291,-0.8532551572886128,1.598623568469035,0.7602842665239845,-0.21196686435553636,-1.181355821774714,0.9937694097483343,-0.5773171712860939,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.1406041180072971,1.2942168109482441,-0.41518096696756895,-0.6898566462871534,-0.3193750204165806,-0.5496045928015506,-0.07287432323297895,-0.2781469175675822,-0.039372979893013166,-0.48366182675550434,0.9937694097483343,-0.026774441357838588,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.3441290787281963,-0.8684431342394225,0.23581736425148495,-1.3940165404239608,-0.7136610669175482,1.1521481333636185,-0.6883021819913628,-0.758902095387752,-0.21196686435553636,-1.4139204867811173,-1.0062696538961122,1.6936715896679593,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.3257618042720508,1.1912330040345458,-0.2816428477431476,0.7184631419864614,1.4826375437174553,-0.9882168368445621,1.112514004865844,1.2218092372313476,-1.2475301711306754,-0.25109716174910107,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.881234863066312,-0.1475564858435336,-1.3582939339900442,1.4226230361232688,1.3875193550840919,-1.2143173991882927,0.963293926282417,0.7602842665239845,-0.7297485177431059,-0.25109716174910107,-1.0062696538961122,0.45495044732938483,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,1.6031682316893394,-0.6321804107072534,-1.3940165404239608,-1.6860318646992112,1.1980644196606043,-0.9118124401595284,-0.6819812669365248,-1.4201240555931987,0.9117261632829151,0.9937694097483343,1.5560359071858954,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.41486894078696407,1.0882491971208474,-0.682257205416411,-1.3940165404239608,1.1283205901028157,-0.762817013428978,1.0216842300555238,1.183348823005734,-1.0749362866681522,1.3768554932957215,0.9937694097483343,-0.8525885362502216,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.7144444512577037,0.5733301625523554,-0.0062204768427786385,0.014303247849654026,-1.5743319417366006,0.832674020714814,-0.9876678909652843,-0.6627510598237181,0.9961903268821259,-0.7162264917619076,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.6960771768015583,1.6031682316893394,-0.3400657749038314,-0.6898566462871534,-0.06457665134386344,-0.5028625909239678,0.0856947820390939,0.4718311598318827,1.1687842113446492,0.6791614982765118,0.9937694097483343,0.17967908236525715,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-0.4183406474044277,-0.9714269411531209,1.087122874307171,0.7184631419864614,0.5255514097782978,-0.48526263628382393,0.37978915053335227,-0.566600024259684,-0.5571546332805827,0.6791614982765118,0.9937694097483343,-1.6784026311426046,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
